system,inclination_deg,mass_factor,draw,survived,t_end_yr,reason
HD 45364,16.0,3.6279552785433005,2,False,2873.463946722469,close_encounter
HD 45364,16.0,3.6279552785433005,3,True,100000.01898619995,survived
HD 45364,16.0,3.6279552785433005,4,False,0.9949380220067997,close_encounter
HD 45364,16.0,3.6279552785433005,5,False,21.930940629521924,close_encounter
HD 45364,16.0,3.6279552785433005,6,True,100000.02066648075,survived
HD 45364,16.0,3.6279552785433005,7,False,6.079380636802681,close_encounter
HD 45364,16.0,3.6279552785433005,8,True,100000.02558391592,survived
HD 45364,16.0,3.6279552785433005,9,True,100000.00909125444,survived
HD 45364,13.5,4.283657569731186,0,False,83.86923685915325,close_encounter
HD 45364,13.5,4.283657569731186,1,False,26.37575088671474,close_encounter
HD 45364,13.5,4.283657569731186,2,False,35.510840706022634,close_encounter
HD 45364,13.5,4.283657569731186,3,True,100000.01460296618,survived
HD 45364,13.5,4.283657569731186,4,True,100000.01722360439,survived
HD 45364,13.5,4.283657569731186,5,True,100000.01060793884,survived
HD 45364,13.5,4.283657569731186,6,False,10.406458250773847,close_encounter
HD 45364,13.5,4.283657569731186,7,False,11.317557940058963,close_encounter
HD 45364,13.5,4.283657569731186,8,False,20.575652406192287,close_encounter
HD 45364,13.5,4.283657569731186,9,False,35.01822066564439,close_encounter
HD 45364,11.5,5.015851736254642,0,True,100000.02444300437,survived
HD 45364,11.5,5.015851736254642,1,True,100000.00282788539,survived
HD 45364,11.5,5.015851736254642,2,False,7.174578308438053,close_encounter
HD 45364,11.5,5.015851736254642,3,False,1.0304170033806985,close_encounter
HD 45364,11.5,5.015851736254642,4,False,16.68919633443072,close_encounter
HD 45364,11.5,5.015851736254642,5,True,100000.02012497371,survived
HD 45364,11.5,5.015851736254642,6,True,100000.0180754677,survived
HD 45364,11.5,5.015851736254642,7,True,100000.00453899619,survived
HD 45364,11.5,5.015851736254642,8,False,5.604117303045682,close_encounter
HD 45364,11.5,5.015851736254642,9,False,6.913817301693201,close_encounter
HD 45364,10.0,5.758770483143634,0,False,3.8160987129611423,close_encounter
HD 45364,10.0,5.758770483143634,1,False,4.632790337509387,close_encounter
HD 45364,10.0,5.758770483143634,2,True,100000.00996662707,survived
HD 45364,10.0,5.758770483143634,3,False,3.9305947526065,close_encounter
HD 45364,10.0,5.758770483143634,4,False,11.52337829785422,close_encounter
HD 45364,10.0,5.758770483143634,5,False,7.6342181647507985,close_encounter
HD 45364,10.0,5.758770483143634,6,False,1.1777124914848762,close_encounter
HD 45364,10.0,5.758770483143634,7,True,100000.02281459777,survived
HD 45364,10.0,5.758770483143634,8,False,12.070265429811851,close_encounter
HD 45364,10.0,5.758770483143634,9,False,5.7376967047521585,close_encounter
HD 45364,8.5,6.765469075058578,0,False,2.0731772056713784,close_encounter
HD 45364,8.5,6.765469075058578,1,False,0.9570417227265069,close_encounter
HD 45364,8.5,6.765469075058578,2,False,11.861031246777365,close_encounter
HD 45364,8.5,6.765469075058578,3,False,20.350731206145046,close_encounter
HD 45364,8.5,6.765469075058578,4,False,1.1135404919673675,close_encounter
HD 45364,8.5,6.765469075058578,5,False,1.0980903305374425,close_encounter
HD 45364,8.5,6.765469075058578,6,False,15.760445595903127,close_encounter
HD 45364,8.5,6.765469075058578,7,False,1.136656090731927,close_encounter
HD 45364,8.5,6.765469075058578,8,False,2.9514067470342686,close_encounter
HD 45364,8.5,6.765469075058578,9,False,4.487096184241356,close_encounter
HD 45364,7.0,8.205509048125078,0,False,11.469224928011206,close_encounter
HD 45364,7.0,8.205509048125078,1,False,2.667596679547907,close_encounter
HD 45364,7.0,8.205509048125078,2,False,4.513695995370881,close_encounter
HD 45364,7.0,8.205509048125078,3,False,4.582091991968907,close_encounter
HD 45364,7.0,8.205509048125078,4,False,11.018224378560188,close_encounter
HD 45364,7.0,8.205509048125078,5,False,12.143117001357886,close_encounter
HD 45364,7.0,8.205509048125078,6,False,4.407574466085318,close_encounter
HD 45364,7.0,8.205509048125078,7,False,4.279526055969017,close_encounter
HD 45364,7.0,8.205509048125078,8,False,9.934585775218377,close_encounter
HD 45364,7.0,8.205509048125078,9,False,4.561055035691325,close_encounter
HD 45364,6.0,9.566772233505626,0,False,24.62475402294728,close_encounter
HD 45364,6.0,9.566772233505626,1,False,1.0462097097726804,close_encounter
HD 45364,6.0,9.566772233505626,2,False,9.261478316819268,close_encounter
HD 45364,6.0,9.566772233505626,3,False,1.0139829900642343,close_encounter
HD 45364,6.0,9.566772233505626,4,False,2.892620535579635,close_encounter
HD 45364,6.0,9.566772233505626,5,False,11.31674179662544,close_encounter
HD 45364,6.0,9.566772233505626,6,False,1.1783770570138359,close_encounter
HD 45364,6.0,9.566772233505626,7,False,4.404032666265134,close_encounter
HD 45364,6.0,9.566772233505626,8,False,1.6330270299335434,close_encounter
HD 45364,6.0,9.566772233505626,9,False,3.959862031315112,close_encounter
HD 45364,5.0,11.473713245669856,0,False,1.0142956699650563,close_encounter
HD 45364,5.0,11.473713245669856,1,False,9.986879332619706,close_encounter
HD 45364,5.0,11.473713245669856,2,False,1.6675182403761084,close_encounter
HD 45364,5.0,11.473713245669856,3,False,9.623546708140465,close_encounter
HD 45364,5.0,11.473713245669856,4,False,2.635248648040396,close_encounter
HD 45364,5.0,11.473713245669856,5,False,5.508718372732719,close_encounter
HD 45364,5.0,11.473713245669856,6,False,0.8949455512429465,close_encounter
HD 45364,5.0,11.473713245669856,7,False,1.1248517143973442,close_encounter
HD 45364,5.0,11.473713245669856,8,False,4.575310772391612,close_encounter
HD 45364,5.0,11.473713245669856,9,False,12.205467485446176,close_encounter
